EC,Temp_C,SS_mgL,pH,TP_mgL,NO2_N_mgL,NO3_N_mgL,DO_mgL,Al_mgL,Fe_mgL,Mn_mgL,Zn_mgL,Cu_mgL,Chl_a_mgL,nir,green,swir16,swir22,red,blue
13933.0,27.8,6.1,7.1,0.46,1.8,4.0,7.2,0.025,0.025,0.151,0.038,0.002,0.0006,16658.5,12657.0,14992.5,13361.5,12756.5,11375.0
188.0,19.8,2.8,7.5,0.03,0.007,0.39,8.2,0.025,0.05,0.005,0.005,0.0005,0.0008,14428.0,11320.0,14342.0,13237.0,11650.0,10237.0
3460.0,28.3,5.4,7.6,0.09,0.018,0.18,7.3,0.113,0.344,0.074,0.015,0.001,0.0011,20065.0,11094.0,14467.0,11895.0,10453.0,9450.0
3226.0,21.8,1.2,8.3,0.22,0.12,1.2,8.7,0.065,0.115,0.005,0.024,0.006,0.0014,16091.0,10817.0,14642.5,13243.5,10916.0,10414.0
960.5,14.2,3.79,7.92,1.676,0.03952,13.91482,7.04,0.08,0.108,0.03,0.011,0.002,0.0020299999999999,18505.0,9763.0,14231.0,11425.0,9577.0,8588.0
18190.0,26.0,4.9,7.4,2.3,0.32,5.5,7.5,0.025,0.082,0.127,0.039,0.013,0.0012,13377.0,10497.5,12498.0,11462.0,10919.0,9511.0
72.0,26.1,0.9,7.6,0.03,0.01,0.64,8.0,0.025,0.061,0.011,0.011,0.0005,0.0003,15830.0,10168.5,13547.5,11144.5,9762.5,9068.5
575.0,6.4,7.97,7.83,0.066,0.05168,6.82068,8.0,0.08,0.108,0.03,0.011,0.002,0.00183,14393.5,9383.0,12667.5,10752.5,9272.0,8618.0
863.5,15.5,6.41,7.09,1.628,0.15808,6.133640000000001,8.0,16.71,0.05727,0.0121,0.00895,0.00366,0.00165,25194.0,21354.0,22841.0,19644.0,23351.0,24228.0
104.0,21.0,1.2,8.6,0.01,0.001,0.32,8.9,0.09,0.08,0.02,0.02,0.004,0.0003,14137.0,10920.0,12696.0,11114.0,10977.0,10321.0
122.0,21.0,5.7,6.7,0.01,0.005,0.2,7.2,0.06,2.0,1.2,0.005,0.0005,0.0001,16436.5,9283.5,13021.5,9943.5,8928.5,8708.5
9746.0,27.3,3.9,7.3,0.03,0.004,0.32,7.1,0.061,0.114,0.026,0.012,0.0005,0.0007,15830.0,10168.5,13547.5,11144.5,9124.5,9050.5
61.0,15.2,0.8,7.6,0.03,0.007,0.62,9.9,0.025,0.025,0.005,0.015,0.0005,0.0001,15335.5,9738.0,13277.0,11007.0,9795.0,8996.0
571.0,21.0,12.81,7.6,0.74,0.0,10.98134,8.0,0.08,0.108,0.03,0.011,0.002,0.00165,13328.0,9039.0,12159.0,10146.0,8964.0,8776.0
688.7,8.3,3.8,7.66,0.14,0.0,6.74158,9.72,0.08,0.108,0.03,0.011,0.002,0.00114,13650.0,8999.0,11354.0,9740.0,8559.0,8148.0
34895.0,28.9,5.2,7.9,0.13,0.054,0.49,5.1,0.17,0.22,0.1,0.02,0.005,0.00185,29535.0,28914.0,17344.0,15376.0,28562.5,65535.0
24989.0,19.6,1.3,7.6,0.15,0.075,0.34,4.4,0.025,0.197,0.129,0.018,0.004,0.0034,8854.5,8600.5,8435.0,8177.0,8405.0,8444.0
571.0,10.5,5.93,7.6,0.222,0.1216,7.794740000000001,8.0,6.0,0.0404,0.0148,0.0088,0.0037,0.01832,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
157.0,22.3,15.0,9.9,0.08,0.057,1.2,12.7,0.33,0.5,0.06,0.01,0.002,0.0036,12918.0,10897.5,12818.0,11817.5,11128.0,10344.0
164.0,18.2,3.1,8.4,0.09,0.02,0.99,11.0,0.05,0.025,0.02,0.005,0.002,0.0022,14694.0,10076.0,11897.5,9875.0,9293.0,8918.0
571.0,0.9,4.46,7.6,0.237,0.05168,7.125780000000001,8.0,7.6,0.0188,0.0060999999999999,0.0021,0.0003,0.0015,20003.5,9280.0,13399.0,9882.5,8646.5,8358.0
125.0,34.0,3.7,8.9,0.04,0.008,0.71,9.1,0.18,0.37,0.1,0.02,0.002,0.0036,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
154.0,27.2,0.6,7.4,0.08,0.007,1.2,8.0,0.025,0.08,0.022,0.017,0.004,0.0009,9188.5,7849.5,8465.0,8032.5,7581.0,7493.0
918.5,19.2,4.63,8.09,0.235,0.608,5.38332,8.0,0.08,0.108,0.03,0.011,0.002,0.00586,19648.0,9218.5,13151.5,10113.5,8904.0,8283.5
522.1,16.0,14.28,7.52,0.235,0.01216,2.3617,8.0,11.98,0.03324,0.01133,0.00314,0.00254,0.00933,16518.0,9689.0,14790.5,12573.0,10211.5,9004.5
800.1,17.5,2.73,7.36,0.539,0.0304,4.83188,8.0,0.08,0.108,0.03,0.011,0.002,0.00138,15004.0,9317.0,12836.0,10801.0,9168.0,8333.0
150.0,25.8,16.0,7.9,0.18,0.001,0.5,7.9,0.08,0.07,0.005,0.005,0.001,0.00185,22158.5,9484.0,14958.0,10717.0,8737.5,8372.5
150.0,26.6,35.0,7.4,0.57,0.033,0.54,7.0,0.452,0.494,0.067,0.078,0.008,0.0028,13909.5,11672.5,14489.5,14230.5,12209.0,10913.0
254.0,19.1,6.6,7.1,0.07,0.023,0.67,5.6,0.11,0.29,0.13,0.03,0.004,0.0034,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,3.9,12.6,7.6,0.252,0.02128,5.749440000000001,8.0,18.6,0.033,0.0052,0.0022,0.0007,0.03363,20159.0,9330.5,14776.0,10754.0,8892.5,8514.5
427.0,17.4,1.2,7.6,0.08,0.001,0.71,8.5,0.07,0.06,0.005,0.02,0.001,0.00185,14624.0,11402.0,14111.0,12050.0,11215.0,10908.5
679.0,10.6,18.21,7.72,0.299,0.00912,6.41614,8.0,12.44,0.02855,0.00372,0.00364,0.00422,0.00123,16041.0,8676.0,11384.0,9087.0,8343.0,8033.0
501.9,9.9,17.79,8.21,0.127,0.0,4.49288,73.3,0.08,0.108,0.03,0.011,0.002,0.00333,18503.0,9148.0,13642.0,10665.0,8903.0,8546.0
35268.0,24.7,3.3,7.8,0.08,0.032,0.52,6.3,0.025,0.18,0.17,0.02,0.007,0.00185,14682.0,10999.0,13996.5,11963.5,10653.0,10098.0
803.0,18.7,10.51,7.85,0.419,0.0,6.791300000000001,8.0,2.76,0.01358,0.00542,0.00517,0.00587,0.00783,13743.0,10749.0,17578.0,16222.5,11488.0,9994.5
851.7,9.3,3.58,8.0,0.331,0.02736,9.89428,10.4,0.08,0.108,0.03,0.011,0.002,0.00091,16060.5,10245.5,15603.5,13374.0,10295.0,9281.5
635.8,18.3,2.89,8.0,0.342,0.04256,5.82402,8.51,0.08,0.108,0.03,0.011,0.002,0.00112,15565.0,9618.0,11931.0,9644.0,10128.5,8585.5
80.0,20.8,0.6,6.7,0.07,0.01,0.43,8.2,0.025,0.09,0.03,0.005,0.001,0.00185,19648.5,13929.5,18053.0,14570.0,13778.0,13247.5
247.0,22.1,1.5,8.0,0.07,0.004,0.52,8.0,0.05,0.06,0.005,0.01,0.002,0.00185,65535.0,65535.0,19385.0,16825.0,65535.0,65535.0
684.8,18.0,6.06,7.65,0.38,0.2857599999999999,13.899,6.24,0.08,0.108,0.03,0.011,0.002,0.01036,40168.0,40738.0,19985.5,18094.5,40166.5,43183.5
17336.0,23.9,7.4,8.2,1.3,0.59,3.8,8.7,0.025,0.12,0.11,0.03,0.011,0.00185,13541.0,11555.5,13556.0,12194.0,11688.0,10784.5
286.0,27.0,4.2,7.0,0.36,0.17,0.61,6.1,0.025,0.11,0.02,0.02,0.001,0.0057,17596.0,13444.0,17560.0,15083.0,13813.5,12037.5
1375.0,26.4,58.0,7.7,13.0,0.077,0.009,3.5,0.16,0.79,0.18,0.2,0.044,0.00185,14506.0,11715.0,14870.0,13726.5,12025.0,10827.5
665.9,17.9,5.67,7.9,0.191,0.02128,5.47598,8.0,5.42,0.0107,0.00579,0.00283,0.00182,0.0030499999999999,10276.0,9074.0,10271.0,9451.5,9203.0,8718.0
412.7,6.4,11.75,7.24,0.179,0.0,3.19564,8.0,164.93,0.32726,0.01555,0.00717,0.00416,0.0028399999999999,12458.0,8974.0,11521.5,10070.5,8906.0,8204.5
587.6,10.9,5.27,7.79,0.095,0.0152,5.5144,8.0,0.08,0.01796,0.00521,0.00293,0.00104,0.01503,18549.5,9866.5,14872.5,11304.5,9290.0,8460.5
571.0,15.6,10.72,7.6,0.906,0.0455999999999999,8.30324,8.0,0.08,0.108,0.03,0.011,0.002,0.02209,20768.0,10678.0,15951.0,11585.0,10017.0,9706.0
44.0,25.3,1.4,7.5,0.01,0.001,0.24,8.1,0.07,0.06,0.03,0.005,0.001,0.0003,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,9.4,56.15,7.6,0.332,0.26752,6.11782,8.0,0.08,0.108,0.03,0.011,0.002,0.00379,19442.0,9937.5,14313.5,10791.0,9566.5,8931.0
800.3,14.3,6.25,7.22,0.404,0.0,6.7122,8.0,9.22,0.05258,0.01603,0.00648,0.00594,0.00111,25194.0,21354.0,22841.0,19644.0,23351.0,24228.0
1340.0,15.6,1.6,6.6,0.01,0.003,0.2,9.8,0.025,0.147,0.042,0.011,0.0005,0.0003,15289.5,9261.0,12428.0,10197.0,9186.0,8739.5
13348.0,23.5,4.4,7.4,1.2,1.2,2.7,6.7,0.081,0.175,0.123,0.02,0.004,0.0046,14769.5,12347.0,14606.0,12836.0,13080.0,11250.0
166.0,19.9,1.4,7.5,0.47,0.09,5.0,9.3,0.025,0.025,0.005,0.005,0.001,0.0016,17833.5,9622.0,13814.0,10932.0,9706.0,9158.0
571.0,9.3,7.05,7.6,0.121,0.0,6.5178400000000005,8.0,0.08,0.108,0.03,0.011,0.002,0.02135,19442.0,9937.5,14313.5,10791.0,9566.5,8931.0
9593.0,31.9,31.0,8.5,0.78,0.34,1.0,11.7,0.23,0.33,0.3,0.03,0.003,0.099,15830.0,10168.5,13547.5,11144.5,11546.0,10459.0
558.2,17.6,6.35,7.99,0.058,0.0,5.02624,8.0,66.51,0.04956,0.00249,0.00171,0.0007,0.0034,18884.5,10515.0,16253.5,12717.5,10483.5,9344.0
557.0,24.8,8.2,7.6,2.2,0.34,3.2,6.4,0.28,0.54,0.11,0.07,0.01,0.0013,65535.0,65535.0,28377.5,20109.0,65535.0,65535.0
372.0,19.6,36.0,7.5,0.61,0.077,1.2,7.9,0.742,1.827,0.421,0.048,0.005,0.0054,15830.0,10168.5,13547.5,11144.5,10662.5,9673.0
603.0,16.5,9.18,7.9,0.06,0.01216,5.52796,8.0,8.14,0.00752,0.0021,0.00347,0.00134,0.00361,13805.0,8547.5,12064.5,10043.0,8691.0,8146.0
3035.0,29.8,380.0,7.2,0.42,0.068,1.2,8.2,2.0,2.0,1.0,0.14,0.14,0.0089,12969.0,10371.0,12775.5,12080.5,10752.5,9894.5
595.0,21.8,1.9,7.7,0.13,0.046,1.7,8.8,0.025,0.369,0.021,0.017,0.0005,0.0066,15749.0,10997.0,14237.0,12353.0,10963.0,10386.0
199.0,27.0,33.0,7.7,0.44,0.09,0.41,9.2,0.15,1.1,0.25,0.02,0.004,0.0069,17390.0,10912.0,13416.0,10501.0,65535.0,65535.0
538.1,5.8,28.49,7.51,0.131,0.0,3.6838,8.0,377.47,0.33053,0.00483,0.00439,0.00624,0.00516,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,18.7,3.81,7.6,0.215,0.01216,5.95284,8.0,2.5,0.0096999999999999,0.0031,0.0018,0.0018,0.00312,16913.0,9097.0,13573.0,10073.0,8961.0,8513.0
52.0,20.5,0.9,7.1,0.04,0.001,0.034,8.8,0.025,0.17,0.02,0.005,0.0005,0.0003,17321.5,12963.0,15237.5,12263.5,9867.5,9303.5
699.5,17.8,37.11,7.83,0.671,0.01824,3.8646,8.0,0.08,0.01792,0.01857,0.00382,0.00359,0.00688,19685.5,9634.0,13983.5,11232.5,9118.0,8648.0
30826.0,23.6,2.6,7.4,0.07,0.065,0.6,6.6,0.08,0.08,0.08,0.01,0.003,0.013,9720.0,9436.5,8923.0,8497.0,9188.5,9167.0
531.3,9.8,64.59,7.51,0.372,0.0608,5.80142,8.0,908.16,0.7341799999999999,0.00925,0.00421,0.00352,0.00418,5768.5,4243.5,5659.0,5046.0,4392.0,4135.0
66.0,26.6,2.0,7.5,0.06,0.001,0.072,7.5,0.025,0.81,0.08,0.01,0.0005,0.001,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
51.0,26.6,1.2,7.5,0.01,0.003,0.2,8.1,0.025,0.05,0.022,0.029,0.001,0.0003,16508.0,10695.0,14925.0,12886.0,10290.5,9367.0
63.0,30.9,2.7,8.0,0.01,0.004,0.54,8.5,0.025,0.07,0.03,0.005,0.0005,0.0013,16127.5,10840.5,13830.0,11375.0,10689.5,9769.0
654.2,12.4,6.59,8.03,0.13,0.01216,6.26472,8.0,0.08,0.00939,0.00515,0.0057,0.00211,0.00965,14652.0,10032.0,12764.5,11091.5,9805.5,8724.5
644.1,5.8,8.1,8.07,0.149,0.01216,7.7405,10.79,0.08,0.108,0.03,0.011,0.002,0.00186,13564.0,9578.0,13820.0,11646.0,9734.5,8690.0
95.0,26.6,28.0,7.5,0.08,0.023,0.42,8.4,0.025,0.14,0.03,0.005,0.001,0.0006,29986.5,27062.5,25379.5,21607.5,26886.0,27700.0
629.9,6.8,4.12,7.83,0.229,0.07904,7.069280000000001,8.0,0.08,0.01411,0.01083,0.00274,-0.00055,0.00214,11430.0,8590.0,9651.0,8782.5,8462.0,8252.0
596.0,22.1,21.0,7.1,0.8,0.22,2.5,2.3,0.15,1.2,0.24,0.02,0.005,0.0045,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
237.0,20.2,60.0,7.8,1.5,0.15,0.66,6.6,0.32,0.922,0.22,0.041,0.008,0.0009,15830.0,10168.5,13547.5,11144.5,12173.0,10947.0
21521.0,28.5,4.6,7.4,1.9,0.051,4.0,6.6,0.025,0.1,0.09,0.03,0.006,0.0048,65535.0,65535.0,27836.0,18686.0,65535.0,65535.0
27902.0,29.4,4.4,8.3,0.06,0.016,0.36,7.9,0.08,0.14,0.11,0.02,0.005,0.016,10080.5,9767.0,9222.5,8860.5,9607.0,9526.0
10602.0,18.7,14.0,6.8,0.16,0.006,0.3,8.8,0.122,1.198,0.227,0.03,0.004,0.0038,14998.0,10753.0,13955.5,12012.0,10700.5,9949.0
275.0,29.6,41.0,7.3,0.43,0.15,1.9,7.4,0.32,2.8,0.21,0.6,0.017,0.022,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
510.9,7.8,46.71,7.69,0.21,0.0152,4.43864,9.79,0.08,0.108,0.03,0.011,0.002,0.00274,18503.0,9148.0,13642.0,10665.0,8903.0,8546.0
336.0,33.0,12.0,8.0,2.7,0.2,0.38,10.0,0.12,0.76,0.07,0.02,0.005,0.028,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
352.0,21.4,53.0,7.2,3.0,0.061,0.054,2.5,0.025,0.265,0.261,0.005,0.002,0.035,14594.5,11364.0,13995.5,12858.5,12005.5,10434.0
187.0,22.2,3.2,7.2,0.17,0.18,1.3,6.6,0.069,0.494,0.111,0.039,0.002,0.0014,15012.5,10267.0,12528.5,10563.0,9716.0,9125.0
571.0,6.5,18.72,7.6,0.134,0.0,5.58672,8.0,124.1,0.1174,0.0065,0.0034,0.0016,0.00248,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,13.4,5.75,7.6,0.154,0.0455999999999999,6.28506,8.0,0.7,0.0085,0.007,0.0021,0.0009,0.00637,17328.0,10417.5,13550.0,10782.0,9646.0,9172.0
899.7,10.6,10.41,7.55,0.808,0.03648,8.71908,8.0,-2.51,0.0020299999999999,0.00155,0.0055,0.00273,0.00136,20819.0,9431.0,12937.0,10139.0,8773.0,8309.0
18011.0,24.8,16.0,7.4,1.2,1.5,2.2,8.2,0.1,0.26,0.28,0.04,0.007,0.00185,12342.0,10669.0,12802.5,11546.5,10901.0,9833.0
163.0,23.8,1.8,7.8,0.05,0.001,0.2,9.2,0.142,0.101,0.027,0.022,0.0005,0.0004,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
103.0,25.9,1.1,7.3,0.14,0.006,0.71,7.3,0.06,0.16,0.06,0.02,0.002,0.00185,16872.5,10460.0,15295.5,13240.0,17846.0,18192.0
622.7,5.9,24.45,8.13,0.171,0.0,6.45004,8.0,0.08,0.108,0.03,0.011,0.002,0.00115,16615.0,11833.0,15279.0,13463.0,12410.0,11737.0
139.0,26.8,7.0,7.4,0.02,0.018,0.84,7.9,0.279,0.158,0.026,0.013,0.003,0.0001,11526.0,9100.0,9869.0,9164.0,8825.0,8952.0
1310.0,22.7,39.0,7.7,2.5,0.007,0.001,3.8,0.32,0.86,0.11,0.06,0.008,0.00185,14980.0,11724.0,15493.0,13721.0,12308.0,10739.5
40239.0,23.4,2.1,7.6,0.09,0.022,0.52,6.5,0.07,0.11,0.03,0.02,0.004,0.0014,18165.5,10234.5,14317.0,11245.5,9797.5,9321.0
46.0,27.3,0.8,6.7,0.04,0.001,0.22,8.1,0.025,0.05,0.005,0.02,0.0005,0.00185,29380.5,28617.0,22073.0,16481.0,28656.5,65535.0
161.0,26.6,4.0,7.6,0.16,0.01,0.67,8.5,0.025,0.165,0.025,0.005,0.0005,0.001,15830.0,10168.5,13547.5,11144.5,10748.0,9560.5
17668.0,23.5,14.0,7.4,1.9,0.23,5.3,7.3,0.316,0.33,0.117,0.044,0.025,0.0049,15811.5,13351.5,16427.0,14295.0,13570.5,11823.0
190.0,27.3,4.5,7.0,0.18,0.011,1.2,8.3,0.09,0.16,0.02,0.02,0.002,0.00185,16071.0,11378.0,15334.0,13678.5,11575.5,10244.0
213.0,22.5,2.2,7.0,0.17,0.054,2.2,8.6,0.05,0.12,0.03,0.01,0.001,0.00185,16248.0,11272.0,15155.5,12940.0,11292.5,10502.0
602.1,13.5,4.97,7.28,0.08,0.0,6.79808,10.3,0.08,0.108,0.03,0.011,0.002,0.00283,19794.5,9771.5,14258.0,11117.5,9443.5,8685.0
782.7,9.6,16.6,7.85,0.32,0.0304,9.78128,8.0,0.08,0.108,0.03,0.011,0.002,0.00473,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
583.9,14.0,4.95,7.71,0.036,0.00608,3.46684,8.0,0.08,0.108,0.03,0.011,0.002,0.00224,17648.0,10248.0,14367.5,11646.0,10052.5,8867.5
44.0,28.4,5.4,7.0,0.01,0.002,0.26,7.5,0.025,0.27,0.08,0.01,0.0005,0.0003,13218.0,10403.5,12039.0,10157.0,9940.0,9632.0
49.0,26.5,1.9,7.7,0.01,0.001,0.26,7.8,0.025,0.06,0.028,0.005,0.003,0.0003,15015.0,13697.5,14358.0,13003.5,13668.5,12744.0
776.5,6.3,13.28,7.61,0.266,0.0304,7.65462,8.0,0.08,0.0814599999999999,0.0052699999999999,0.00464,0.00719,0.00563,17099.0,9608.0,12878.0,10073.0,9066.0,8409.0
702.0,8.3,10.12,8.0,0.169,0.0455999999999999,7.63428,8.0,12.5,0.02427,0.00936,0.00237,0.00086,0.00122,18194.5,9182.5,11549.5,9606.0,8969.5,8164.5
1251.0,26.5,97.0,8.0,0.2,0.28,2.4,9.1,0.025,0.025,0.14,0.005,0.002,0.016,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
72.0,24.3,1.5,7.3,0.09,0.006,0.76,8.6,0.025,0.12,0.04,0.01,0.002,0.0009,12667.0,9921.5,9930.5,8794.0,9405.5,9610.0
39.0,25.7,3.0,7.5,0.01,0.003,0.2,8.2,0.07,0.09,0.01,0.01,0.001,0.0005,14371.5,11436.0,13137.5,11364.5,11133.0,10881.0
216.0,19.5,7.9,7.3,0.54,0.15,2.7,8.0,0.052,0.111,0.005,0.011,0.002,0.0007,18244.0,9422.0,13968.5,10733.5,8982.5,8504.5
243.0,23.3,4.9,7.2,0.3,0.21,0.63,8.8,0.025,0.881,0.174,0.075,0.003,0.0007,15830.0,10168.5,13547.5,11144.5,9377.0,8783.0
489.0,23.6,15.0,7.0,2.0,0.52,6.9,6.9,0.22,0.84,0.15,0.03,0.006,0.0076,18152.5,11405.0,16838.0,13702.5,11706.0,10199.0
158.0,19.5,4.7,7.3,0.1,0.004,2.3,8.7,0.08,0.14,0.02,0.005,0.001,0.0027,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
242.0,22.9,15.0,7.3,0.49,0.18,0.36,8.9,0.025,0.057,0.005,0.005,0.001,0.017,15298.0,10390.0,14031.0,11444.0,10413.0,9417.0
689.1,7.6,7.24,7.6,0.174,0.01216,7.74954,10.03,0.08,0.108,0.03,0.011,0.002,0.00199,17563.0,9759.0,16958.0,12708.0,10035.0,8858.0
108.0,26.3,2.9,7.7,0.11,0.01,1.1,8.2,0.05,0.11,0.04,0.04,0.003,0.001,18041.5,10697.5,16525.0,13660.0,10988.0,9928.5
73.0,27.4,1.8,7.5,0.01,0.004,0.21,8.4,0.06,0.07,0.01,0.01,0.001,0.00185,15830.0,10168.5,13547.5,11144.5,8515.0,8726.0
1114.0,27.3,16.0,7.0,0.13,0.016,0.79,6.7,0.025,0.09,0.03,0.005,0.001,0.0011,16202.0,9597.0,12921.0,10370.0,10231.0,9672.5
30709.0,21.1,9.9,7.3,0.08,0.044,0.32,3.1,0.193,0.295,0.113,0.005,0.005,0.0022,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
5739.0,22.7,5.6,7.2,0.03,0.001,0.13,8.0,0.025,0.69,0.09,0.01,0.001,0.0003,65535.0,65535.0,65535.0,22864.0,9395.0,9395.0
31303.0,19.6,1.8,7.4,0.07,0.016,0.36,5.8,0.025,0.11,0.05,0.01,0.004,0.0064,15830.0,10168.5,13547.5,11144.5,11343.5,11237.5
743.0,6.3,6.1,7.81,0.175,0.0304,7.421840000000001,8.0,14.13,0.0245,0.00933,0.00298,0.0014399999999999,0.0004799999999999,12619.0,9136.0,10402.0,9411.0,8496.0,8139.0
189.0,30.6,36.0,7.3,0.4,0.096,1.1,7.3,0.3,0.47,0.08,0.02,0.029,0.013,14965.5,12372.5,15735.0,14986.0,12629.5,11064.5
163.0,24.3,1.8,7.3,0.14,0.089,1.3,8.5,0.025,0.15,0.03,0.01,0.003,0.0008,16578.0,11324.0,15414.0,13284.0,11326.0,10237.0
5108.0,21.1,19.0,8.2,0.14,0.03,1.0,9.0,0.43,0.58,0.34,0.12,0.023,0.00185,12895.0,11552.0,12523.0,11843.5,11528.5,11131.0
145.0,29.1,16.0,7.6,0.13,0.025,0.96,7.4,0.347,0.459,0.084,0.044,0.003,0.0006,13906.0,10288.0,12303.0,10874.0,10345.0,9660.0
94.0,19.8,0.9,7.4,0.03,0.006,0.37,9.3,0.025,0.102,0.005,0.005,0.0005,0.0008,14842.0,10200.5,13746.0,11377.5,10020.0,9189.5
40427.0,19.8,6.8,7.8,0.11,0.025,0.11,4.9,0.06,0.025,0.04,0.01,0.004,0.0009,42910.0,45220.5,24146.5,18101.0,44289.0,47723.0
812.9,18.6,7.94,7.71,0.222,0.01216,6.427440000000001,8.0,10.89,0.01137,0.0067199999999999,0.0031,0.0011,0.00431,19234.5,9133.5,13248.0,10035.0,8601.0,8210.0
373.0,20.6,40.0,7.1,3.6,0.006,0.001,2.0,0.19,1.2,0.24,0.06,0.014,0.0047,15261.5,11573.0,14822.5,12878.5,65535.0,65535.0
277.0,26.3,3.4,8.2,0.91,0.05,4.9,8.3,0.09,0.18,0.1,0.03,0.005,0.0017,18321.5,10493.5,15037.5,11721.0,9938.5,9628.0
242.0,27.7,52.0,7.3,0.16,0.034,0.56,6.7,0.025,0.062,0.005,0.005,0.001,0.0014,25166.5,21259.0,22480.0,21127.0,11184.0,10521.0
571.0,16.0,9.38,7.6,0.238,0.0152,5.70198,8.0,12.4,0.035,0.0093,0.0036,0.0016,0.00122,11795.0,8323.0,9481.0,8204.0,8233.5,8131.0
46223.0,25.6,1.6,7.9,0.07,0.001,0.005,6.6,0.025,0.06,0.03,0.005,0.005,0.0025,13141.0,11442.0,13123.0,11888.0,11540.0,10824.0
283.0,23.8,5.6,7.8,0.71,0.22,3.3,8.3,0.12,0.25,0.05,0.06,0.004,0.0001,16462.5,10549.0,14057.0,11093.0,9889.5,9275.5
41.0,28.1,7.9,7.4,0.01,0.001,0.33,7.8,0.025,0.025,0.005,0.02,0.0005,0.0005,16025.0,9605.5,12937.0,9995.0,9094.0,8984.0
591.0,4.8,39.8,7.83,0.238,0.02736,6.37546,8.0,0.08,0.19888,0.00601,0.00346,0.0025499999999999,0.0028599999999999,14728.0,9348.0,12662.0,10622.0,9012.0,8354.0
762.5,7.0,41.65,7.63,0.335,0.03648,7.23652,8.48,0.08,0.108,0.03,0.011,0.002,0.0014199999999999,18102.0,9713.0,13750.0,11288.0,9230.0,8708.0
753.6,4.1,6.25,8.2,0.223,0.11856,8.16312,8.0,0.08,0.108,0.03,0.011,0.002,0.00181,18577.0,9700.0,13189.0,10277.5,9554.0,8960.5
698.7,7.6,8.28,7.85,0.117,0.03344,7.55518,8.0,0.08,0.108,0.03,0.011,0.002,0.01,20960.0,9349.0,13942.0,10054.0,8816.0,8523.0
4856.0,20.8,10.0,7.3,1.2,1.6,3.3,8.0,0.102,0.219,0.16,0.031,0.01,0.0005,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,11.5,2.36,7.6,0.114,0.02736,5.24772,8.0,0.08,0.108,0.03,0.011,0.002,0.0026,16930.0,10518.5,14764.0,12081.0,10487.5,9345.5
395.0,22.4,5.1,7.5,0.03,0.016,1.1,9.3,0.068,0.101,0.089,0.005,0.001,0.0003,12031.0,9267.0,11439.0,10359.0,9258.0,8759.0
571.0,4.1,20.98,7.6,0.13,0.0152,5.7743,8.0,88.1,0.1077,0.0072,0.0037,0.0021,0.00197,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,8.5,5.06,7.6,0.592,0.05472,15.7974,8.0,11.3,0.067,0.0145,0.0163999999999999,0.0054,0.0009699999999999,9355.0,4317.5,6473.5,4791.5,4175.5,4065.5
582.7,11.2,12.92,7.57,0.205,0.05472,6.18788,8.0,60.01,0.13945,0.00818,0.00471,0.00233,0.00108,11430.0,8590.0,9651.0,8782.5,8462.0,8252.0
263.0,23.7,23.0,7.5,0.49,0.21,0.72,8.6,0.136,1.086,0.175,0.038,0.004,0.016,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
13328.0,26.8,4.6,7.2,0.65,0.09,2.5,5.6,0.135,0.142,0.09,0.031,0.006,0.0009,13623.0,12624.0,14056.0,12557.0,13461.0,11427.5
929.1,7.4,7.81,7.54,0.254,0.06384,13.02438,8.0,0.08,0.108,0.03,0.011,0.002,0.00165,15004.0,9317.0,12836.0,10801.0,9168.0,8333.0
2177.0,18.8,7.8,6.8,0.06,0.003,0.41,10.7,0.096,0.299,0.064,0.033,0.001,0.0018,13993.0,10598.5,12904.5,11399.0,10700.5,9949.0
732.7,18.5,13.66,7.96,0.221,0.0,6.38902,9.39,0.08,0.108,0.03,0.011,0.002,0.00552,21206.0,9464.0,13015.5,9697.0,8767.5,8255.5
571.0,10.6,7.77,7.6,0.056,0.00608,5.5596000000000005,8.0,3.8,0.0174,0.004,0.0022,0.0005,0.00322,16400.0,8647.0,12520.0,9588.0,8696.0,8152.0
926.4,2.7,6.07,7.43,0.386,0.05472,7.937119999999999,8.0,0.08,0.01789,0.00852,0.00777,0.01137,0.00137,17099.0,9608.0,12878.0,10073.0,9066.0,8409.0
386.0,26.6,3.2,8.9,0.03,0.009,1.4,8.0,0.08,0.26,0.07,0.06,0.002,0.00185,14617.0,10647.0,14694.0,13091.0,10922.0,9779.0
